url_handle,title,csv_price_bgn,csv_price_eur,benu_price_bgn,benu_price_eur,difference_bgn,difference_pct,status,error_message
neutrogena-retinol-boost-krem-za-okoloocen-kontur-15-ml,Neutrogena Retinol Boost крем за околоочен контур 15 мл,43.89,22.38,33.93,17.349999999999998,-9.96,-22.7,mismatch,
caj-menta-list-50gr-alin,Чай мента лист 50гр Алин,1.1,0.56,2.09,1.07,0.99,90.0,mismatch,
voda-za-usta-listerin-teeth-gum-defence-mild-500-ml,Вода за уста листерин teeth&gum defence mild 500 мл,10.7,5.46,13.18,6.74,2.48,23.2,mismatch,
nivea-kids-detski-3v1-dus-gel-i-sampoan-za-momiceta-250ml,Nivea kids детски 3в1 душ-гел и шампоан за момичета 250мл,9.99,5.09,7.02,3.59,-2.97,-29.7,mismatch,
maslo-limon-rivana-10ml,Масло лимон ривана 10мл,8.0,4.08,6.3,3.22,-1.7,-21.2,mismatch,
detelina-cervena-kapsuli-400mg-h-100-nw-16000,Червена детелина за хормонален баланс и подкрепа на женското здраве 400мг х100 Nature's Way,55.49,28.3,22.69,11.6,-32.8,-59.1,mismatch,
vitamin-c-cink-propolis-efervescentni-tabletki-h-20,Витамин C + Цинк + Прополис ефервесцентни таблетки за имунитет х20 Sopharma,3.89,1.98,7.39,3.78,3.5,90.0,mismatch,
sambukus-immune-sirop-120ml,"Самбукус ""Immune"" сироп засилна имунна система 120мл Nature's Way",27.89,14.22,21.22,10.85,-6.67,-23.9,mismatch,
fructis-sos-keratin-filler-sprej-200ml,Fructis sos keratin filler спрей 200мл,11.89,6.06,,,,,not_found,Product not found on benu.bg
tuberculinum-30-ch,Tuberculinum 30 ch,5.18,2.64,5.18,2.65,,,match,
taurine-kapsuli-500mg-h100,Taurine капсули 500мг х100,44.98,22.94,22.98,11.75,-22.0,-48.9,mismatch,
vitaslim-line-kapsuli-h-30,Vitaslim line капсули за здравословно тегло х30 Vitaslim Innove,24.0,12.24,23.29,11.91,-0.71,-3.0,mismatch,
fresubin-original-fibre-tecna-hrana-za-medicisnki-celi-h500-ml,Fresubin Original Fibre Течна храна за медицински цели 500мл,12.99,6.62,6.88,3.52,-6.11,-47.0,mismatch,
elgydium-clinic-mono-kompakt-cherven,Elgydium clinic моно компакт червен,14.59,7.44,9.0,4.6,-5.59,-38.3,mismatch,
kofol-za-g-rlo-i-kaslica-menta-h-12,Кофол за гърло и кашлица /мента/ х12,19.38,9.88,2.48,1.27,-16.9,-87.2,mismatch,
garnier-deo-mineral-action-control-rol-on-50ml-maksimalna-efikasnost,Garnier deo mineral action control рол-он 50мл максимална ефикасност,25.19,12.85,8.68,4.44,-16.51,-65.5,mismatch,
mukoplant-leka-nos-sirop-pri-kaslica-250ml-dr-theiss,Мукоплант лека нощ сироп при кашлица 250мл Dr. Theiss,20.4,10.4,17.8,9.1,-2.6,-12.7,mismatch,
yogi-tea-komfort-za-g-rloto-ayurvedicen-caj-h17-broya,Yogi Tea Комфорт за гърлото аюрведичен чай х17 броя,1.8,0.92,8.0,4.09,6.2,344.4,mismatch,
nuxe-men-gel-za-br-snene-150ml,Nuxe men гел за бръснене 150мл.,10.58,5.4,28.69,14.67,18.11,171.2,mismatch,
fluend-ekstrijm-sirop-za-podd-rzane-na-zdraveto-na-gornite-dihatelni-p-tisa-150ml,Флуенд екстрийм сироп за поддържане на здравето на горните дихателни пътища 150мл,20.79,10.6,17.19,8.79,-3.6,-17.3,mismatch,
apivita-stik-za-ustni-s-kakaovo-maslo-spf-20-4-4g,"Apivita стик за устни с какаово масло spf 20 4,4г",3.89,1.98,8.7,4.449999999999999,4.81,123.7,mismatch,
omni-lodzik-plyus-hrana-za-dobrite-crevni-bakterii-450-g,Омни Лоджик плюс храна за добрите чревни бактерии 450 г,28.99,14.78,86.09,44.02,57.1,197.0,mismatch,
protefix-pocistvasi-tabletki-x-32,Protefix почистващи таблетки x 32,7.69,3.92,6.98,3.57,-0.71,-9.2,mismatch,
reosto-tabletki-h-60,Реосто таблетки за подпомагане бързото заздравяване на фрактури х60,56.99,29.06,7.69,3.93,-49.3,-86.5,mismatch,
destilirana-precistena-voda-1l-himaks,Дестилирана/ пречистена/ вода 1л химакс,1.58,0.81,2.89,1.48,1.31,82.9,mismatch,
vitamiks-vitamin-v12-orodispersni-sase-h30-fortex,"Витамикс Витамин В12 ородисперсни сашета за имунитет, при отпадналост и умора х30 Fortex",24.49,12.49,15.49,7.92,-9.0,-36.7,mismatch,
osteomuuv-kapsuli-h-120-2684-nf,Остеомуув капсули за грижа за ставите х120 Natural Factors,48.58,24.78,74.59,38.14,26.01,53.5,mismatch,
a-derma-dermatologicen-pocistvas-sapun-100gr,A-derma дерматологичен почистващ сапун 100гр,1.29,0.66,11.32,5.789999999999999,10.03,777.5,mismatch,
garnier-skin-naturals-hydra-bomb-nosna-hartiena-maska,Garnier skin naturals hydra bomb нощна хартиена маска,5.5,2.81,4.99,2.55,-0.51,-9.3,mismatch,
hartmann-omnipor-hartiena-fiksirasa-lenta-5m-2-5-sm-h1-900437,"Hartmann Omnipor хартиена фиксираща лента 5М/2,5 СМ Х1 900437",3.19,1.63,1.99,1.02,-1.2,-37.6,mismatch,
maslo-ot-limonova-treva-10ml-eterika,Масло от лимонова трева 10мл етерика,60.4,30.8,4.99,2.55,-55.41,-91.7,mismatch,
bioderma-atoderm-intenziv-balsam-500ml,Bioderma atoderm intensive балсам 500мл,6.59,3.36,47.68,24.38,41.09,623.5,mismatch,
korega-fiksiras-krem-extra-strong-70ml,Корега фиксиращ крем extra strong 70мл,12.38,6.31,18.99,9.71,6.61,53.4,mismatch,
eva-intima-vaginalen-dus-post-menstrual-ph-7-0-147-ml,"Eva Intima Вагинален душ Post-Menstrual pH 7.0, 147 мл",17.99,9.17,10.7,5.47,-7.29,-40.5,mismatch,
molike-r-peleni-razmer-m-h-10-165332,MoliCare пелени размер M х 10 165332 Hartmann,14.88,7.59,10.89,5.57,-3.99,-26.8,mismatch,
birena-maya-lyuspi-100-g-bionia,Бирена мая люспи 100 г Биониа,1.29,0.66,5.79,2.96,4.5,348.8,mismatch,
elseve-10in1-bleach-rescue-sprej-bez-otmivane-150ml,Elseve 10in1 bleach rescue спрей без отмиване 150мл,12.99,6.62,16.0,8.18,3.01,23.2,mismatch,
doppelherz-za-stavi-vitamin-s-kapsuli-h-60,Doppelherz За стави + витамин С капсули х60,47.9,24.43,20.28,10.37,-27.62,-57.7,mismatch,
baryta-carbonica-9-ch,Baryta carbonica 9 ch,5.18,2.64,5.18,2.65,,,match,
swanson-albion-helatiran-magneziev-glicinat-za-zdravi-kosti-i-muskuli-90-kapsuli,Swanson Албион хелатиран магнезиев глицинат за здрави кости и мускули 90 капсули,12.99,6.62,31.0,15.849999999999998,18.01,138.6,mismatch,
carbo-vegetabilis-9-ch,Carbo vegetabilis 9 ch,5.18,2.64,5.18,2.65,,,match,
eumastos-gel-saseta-za-g-rdi-h30,Еумастос гел сашета за гърди х30,67.28,34.31,26.79,13.7,-40.49,-60.2,mismatch,
duspatalin-kapsuli-200mg-h-30,Дуспаталин капсули при коремни болки 200мг х30,8.78,4.48,18.38,9.4,9.6,109.3,mismatch,
izilaks-bimbi-sirop-200ml,Изилакс бимби сироп при запек 200мл,27.19,13.87,23.29,11.91,-3.9,-14.3,mismatch,
a-derma-exomega-control-emolienten-sprej-200ml,A-derma exomega control емолиентен спрей 200ml,28.69,14.63,33.93,17.349999999999998,5.24,18.3,mismatch,
femimodel-forte-kapsuli-h-40,Фемимодел Форте капсули за стройна женска фигура х40 Zona Pharmа,63.19,32.23,17.8,9.1,-45.39,-71.8,mismatch,
nuxe-creme-prodigieuse-boost-5v1-korigirasa-osnova-30ml,Nuxe Creme Prodigieuse BOOST 5в1 коригираща основа 30мл,57.7,29.43,46.59,23.82,-11.11,-19.3,mismatch,
paracetamol-tabletki-pri-bolka-i-visoka-temperatura-500mg-h20-inbiotech,Парацетамол таблетки при болка и висока температура 500мг х20 Inbiotech,4.69,2.39,2.09,1.07,-2.6,-55.4,mismatch,
cel-oksidzen-imunokompleks-sirop-za-silna-imunna-sistema-250ml,Цел оксиджен имунокомплекс сироп за силна имунна система 250мл,43.28,22.07,26.38,13.49,-16.9,-39.0,mismatch,
pasta-za-z-bi-parodontaks-herbal-75ml,Паста за зъби Parodontax Herbal 75мл,7.2,3.67,9.9,5.06,2.7,37.5,mismatch,
bio-caj-s-alkalni-bilki-h-17-yogi-tea,Био Чай с Алкални билки х 17 Yogi Tea,1.49,0.76,7.3,3.73,5.81,389.9,mismatch,
bio-ojl-60ml,Био ойл 60мл,14.3,7.29,14.3,7.31,,,match,
fsh-15-ch,Fsh 15 ch,5.18,2.64,5.09,2.6,-0.09,-1.7,match,
sistejn-kolir-monodozi-0-7ml-h-30,"Systane Ultra Овлажняващи капки за очи 0,7мл х30 Alcon",16.29,8.31,30.49,15.59,14.2,87.2,mismatch,
uriage-xemose-podhranvas-krem-za-lice-40-ml,Uriage Xemose C8+ подхранващ крем за лице 40 мл,58.6,29.89,34.7,17.74,-23.9,-40.8,mismatch,
doppelherz-cink-histidin-vitamin-s-tabletki-h-30,Doppelherz Цинк + Хистидин и витамин С таблетки за имунитет х30,32.39,16.52,9.49,4.85,-22.9,-70.7,mismatch,
cerave-hidratirasht-losion-za-lice-i-tqlo-suha-kym-mnogo-suha-kozha-473ml-refil-905633,"Cerave хидратиращ лосион за лице и тяло, суха към много суха кожа 473мл рефил 905633",55.68,28.4,25.58,13.08,-30.1,-54.1,mismatch,
eucerin-ocveten-sl-ncezasiten-gel-krem-za-lice-oil-control-spf50-t-men-50-ml,"Eucerin oil control оцветен слънцезащитен гел-крем за лице spf50+ тъмен, 50мл",44.18,22.53,,,,,not_found,Product not found on benu.bg
asam-balsam-za-vrogovena-i-zagrubyala-koza-250ml,Асам балсам за вроговена и загрубяла кожа 250мл,9.49,4.84,7.88,4.03,-1.61,-17.0,mismatch,
trokserutin-ds-2-gel-40gr,Троксерутин ДС 2% гел при разширени вени и оттоци 40гр,17.39,8.87,5.85,2.9899999999999998,-11.54,-66.4,mismatch,
alkagin-ovuli-pri-s-rbezi-v-intimnata-zona-h10,Алкагин овули при сърбежи в интимната зона х10,23.59,12.03,26.48,13.54,2.89,12.3,mismatch,
